,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
74,408.29713448612466,605.4609120911598,674.0402943083046,778.6030553113621,740.7250455035169,640.415381406467,562.2207483936844,463.3746817198345,444.46865087047183,404.293204323062,432.4098260646188,417.59257471351555,402.03488962164823,314.6345887042731,258.02356000207385,180.38488010317369,115.46726353477077,67.70627832713184,37.96954564425964,17.209475284226983,7.889282480085266,3.5927627607817483,1.4673181131285638,0.7730530427327486,0.43425811154888655,0.315555296331065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,408.29713448612466,605.4609120911598,674.0402943083046,778.6030553113621,740.7250455035169,640.415381406467,562.2207483936844,463.3746817198345,444.46865087047183,404.293204323062,432.4098260646188,417.59257471351555,402.03488962164823,314.6345887042731,258.02356000207385,180.38488010317369,115.46726353477077,67.70627832713184,37.96954564425964,17.209475284226983,7.889282480085266,3.5927627607817483,1.4673181131285638,0.7730530427327486,0.43425811154888655,0.315555296331065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,408.29713448612466,605.4609120911598,674.0402943083046,778.6030553113621,740.7250455035169,640.415381406467,562.2207483936844,463.3746817198345,444.46865087047183,404.293204323062,432.4098260646188,417.59257471351555,402.03488962164823,314.6345887042731,258.02356000207385,180.38488010317369,115.46726353477077,67.70627832713184,37.96954564425964,17.209475284226983,7.889282480085266,3.5927627607817483,1.4673181131285638,0.7730530427327486,0.43425811154888655,0.315555296331065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,408.29713448612466,605.4609120911598,674.0402943083046,778.6030553113621,740.7250455035169,640.415381406467,562.2207483936844,463.3746817198345,444.46865087047183,404.293204323062,432.4098260646188,417.59257471351555,402.03488962164823,314.6345887042731,258.02356000207385,180.38488010317369,115.46726353477077,67.70627832713184,37.96954564425964,17.209475284226983,7.889282480085266,3.5927627607817483,1.4673181131285638,0.7730530427327486,0.43425811154888655,0.315555296331065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,408.29713448612466,605.4609120911598,674.0402943083046,778.6030553113621,740.7250455035169,640.415381406467,562.2207483936844,463.3746817198345,444.46865087047183,404.293204323062,432.4098260646188,417.59257471351555,402.03488962164823,314.6345887042731,258.02356000207385,180.38488010317369,115.46726353477077,67.70627832713184,37.96954564425964,17.209475284226983,7.889282480085266,3.5927627607817483,1.4673181131285638,0.7730530427327486,0.43425811154888655,0.315555296331065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,408.29713448612466,605.4609120911598,674.0402943083046,778.6030553113621,740.7250455035169,640.415381406467,562.2207483936844,463.3746817198345,444.46865087047183,404.293204323062,432.4098260646188,417.59257471351555,402.03488962164823,314.6345887042731,258.02356000207385,180.38488010317369,115.46726353477077,67.70627832713184,37.96954564425964,17.209475284226983,7.889282480085266,3.5927627607817483,1.4673181131285638,0.7730530427327486,0.43425811154888655,0.315555296331065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,408.2971344861248,605.4609120911598,674.0402943083046,778.6030553113621,740.7250455035169,640.415381406467,562.2207483936844,463.37468171983454,444.4686508704719,404.29320432306207,432.40982606461887,417.59257471351566,402.03488962164835,314.63458870427314,258.0235600020739,180.38488010317369,115.4672635347708,67.70627832713187,37.96954564425965,17.209475284226986,7.889282480085266,3.5927627607817483,1.4673181131285644,0.7730530427327487,0.43425811154888655,0.315555296331065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,408.29713448612466,605.4609120911598,674.0402943083046,778.6030553113621,740.7250455035169,640.415381406467,562.2207483936844,463.3746817198345,444.46865087047183,404.293204323062,432.4098260646188,417.59257471351555,402.03488962164823,314.6345887042731,258.02356000207385,180.38488010317369,115.46726353477077,67.70627832713184,37.96954564425964,17.209475284226983,7.889282480085266,3.5927627607817483,1.4673181131285638,0.7730530427327486,0.43425811154888655,0.315555296331065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,408.29713448612466,605.4609120911598,674.0402943083046,778.6030553113621,740.7250455035169,640.415381406467,562.2207483936844,463.3746817198345,444.46865087047183,404.293204323062,432.4098260646188,417.59257471351555,402.03488962164823,314.6345887042731,258.02356000207385,180.38488010317369,115.46726353477077,67.70627832713184,37.96954564425964,17.209475284226983,7.889282480085266,3.5927627607817483,1.4673181131285638,0.7730530427327486,0.43425811154888655,0.315555296331065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,408.29713448612466,605.4609120911598,674.0402943083046,778.6030553113621,740.7250455035169,640.415381406467,562.2207483936844,463.3746817198345,444.46865087047183,404.293204323062,432.4098260646188,417.59257471351555,402.03488962164823,314.6345887042731,258.02356000207385,180.38488010317369,115.46726353477077,67.70627832713184,37.96954564425964,17.209475284226983,7.889282480085266,3.5927627607817483,1.4673181131285638,0.7730530427327486,0.43425811154888655,0.315555296331065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,408.29713448612466,605.4609120911595,674.0402943083044,778.603055311362,740.7250455035169,640.415381406467,562.2207483936844,463.3746817198344,444.46865087047183,404.29320432306196,432.4098260646188,417.5925747135154,402.0348896216482,314.6345887042731,258.02356000207374,180.38488010317366,115.46726353477072,67.70627832713184,37.96954564425963,17.20947528422698,7.889282480085265,3.592762760781748,1.4673181131285638,0.7730530427327484,0.4342581115488864,0.31555529633106494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,408.2971344861248,605.4609120911598,674.0402943083046,778.6030553113621,740.7250455035169,640.415381406467,562.2207483936844,463.37468171983454,444.4686508704719,404.29320432306207,432.40982606461887,417.59257471351566,402.03488962164835,314.63458870427314,258.0235600020739,180.38488010317369,115.4672635347708,67.70627832713187,37.96954564425965,17.209475284226986,7.889282480085266,3.5927627607817483,1.4673181131285644,0.7730530427327487,0.43425811154888655,0.315555296331065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,408.29713448612466,605.4609120911598,674.0402943083046,778.6030553113621,740.7250455035169,640.415381406467,562.2207483936844,463.3746817198345,444.46865087047183,404.293204323062,432.4098260646188,417.59257471351555,402.03488962164823,314.6345887042731,258.02356000207385,180.38488010317369,115.46726353477077,67.70627832713184,37.96954564425964,17.209475284226983,7.889282480085266,3.5927627607817483,1.4673181131285638,0.7730530427327486,0.43425811154888655,0.315555296331065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,408.29713448612466,605.4609120911598,674.0402943083046,778.6030553113621,740.7250455035169,640.415381406467,562.2207483936844,463.3746817198345,444.46865087047183,404.293204323062,432.4098260646188,417.59257471351555,402.03488962164823,314.6345887042731,258.02356000207385,180.38488010317369,115.46726353477077,67.70627832713184,37.96954564425964,17.209475284226983,7.889282480085266,3.5927627607817483,1.4673181131285638,0.7730530427327486,0.43425811154888655,0.315555296331065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,408.29713448612466,605.4609120911598,674.0402943083046,778.6030553113621,740.7250455035169,640.415381406467,562.2207483936844,463.3746817198345,444.46865087047183,404.293204323062,432.4098260646188,417.59257471351555,402.03488962164823,314.6345887042731,258.02356000207385,180.38488010317369,115.46726353477077,67.70627832713184,37.96954564425964,17.209475284226983,7.889282480085266,3.5927627607817483,1.4673181131285638,0.7730530427327486,0.43425811154888655,0.2999580729903527,0.015597223340712315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,408.29713448612466,605.4609120911598,674.0402943083046,778.6030553113621,740.7250455035169,640.415381406467,562.2207483936844,463.3746817198345,444.46865087047183,404.293204323062,432.4098260646188,417.59257471351555,402.03488962164823,314.6345887042731,258.02356000207385,180.38488010317369,115.46726353477077,67.70627832713184,37.96954564425964,17.209475284226983,7.889282480085266,3.5927627607817483,1.4673181131285638,0.739088116181085,0.4682230381005501,0.2999580729903527,0.015597223340712315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,408.29713448612466,605.4609120911598,674.0402943083046,778.6030553113621,740.7250455035169,640.415381406467,562.2207483936844,463.3746817198345,444.46865087047183,404.293204323062,432.4098260646188,417.59257471351555,402.03488962164823,314.6345887042731,258.02356000207385,180.38488010317369,115.46726353477077,67.70627832713184,37.96954564425964,17.209475284226983,7.889282480085266,3.5927627607817483,1.4673181131285638,0.739088116181085,0.4682230381005501,0.2999580729903527,0.015597223340712315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,408.29713448612466,605.4609120911598,674.0402943083046,778.6030553113621,740.7250455035169,640.415381406467,562.2207483936844,463.3746817198345,444.46865087047183,404.293204323062,432.4098260646188,417.59257471351555,402.03488962164823,314.6345887042731,258.02356000207385,180.38488010317369,115.46726353477077,67.70627832713184,37.96954564425964,17.209475284226983,7.889282480085266,3.5927627607817483,1.4673181131285638,0.739088116181085,0.4682230381005501,0.2999580729903527,0.015597223340712315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,408.29713448612466,605.4609120911598,674.0402943083046,778.6030553113621,740.7250455035169,640.415381406467,562.2207483936844,463.3746817198345,444.46865087047183,404.293204323062,432.4098260646188,417.59257471351555,402.03488962164823,314.6345887042731,258.02356000207385,180.38488010317369,115.46726353477077,67.70627832713184,37.96954564425964,17.209475284226983,7.889282480085266,3.5927627607817483,1.4673181131285638,0.739088116181085,0.4682230381005501,0.2999580729903527,0.015597223340712315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,408.29713448612466,605.4609120911595,674.0402943083044,778.603055311362,740.7250455035169,640.415381406467,562.2207483936844,463.3746817198344,444.46865087047183,404.29320432306196,432.4098260646188,417.5925747135154,402.0348896216482,314.6345887042731,258.02356000207374,180.38488010317366,115.46726353477072,67.70627832713184,37.96954564425963,17.20947528422698,7.889282480085265,3.592762760781748,1.4673181131285638,0.7390881161810848,0.46822303810054994,0.29995807299035265,0.015597223340712311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,408.29713448612466,605.4609120911598,674.0402943083046,778.6030553113621,740.7250455035169,640.415381406467,562.2207483936844,463.3746817198345,444.46865087047183,404.293204323062,432.4098260646188,417.59257471351555,402.03488962164823,314.6345887042731,258.02356000207385,180.38488010317369,115.46726353477077,67.70627832713184,37.96954564425964,17.209475284226983,7.889282480085266,3.5927627607817483,1.4673181131285638,0.739088116181085,0.4682230381005501,0.2999580729903527,0.015597223340712315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,408.29713448612466,605.4609120911598,674.0402943083046,778.6030553113621,740.7250455035169,640.415381406467,562.2207483936844,463.3746817198345,444.46865087047183,404.293204323062,432.4098260646188,417.59257471351555,402.03488962164823,314.6345887042731,258.02356000207385,180.38488010317369,115.46726353477077,67.70627832713184,36.41479836526402,18.764222563222607,7.889282480085266,3.5927627607817483,1.4673181131285638,0.739088116181085,0.4682230381005501,0.2999580729903527,0.015597223340712315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,408.29713448612466,605.4609120911595,674.0402943083044,778.603055311362,740.7250455035169,640.415381406467,562.2207483936844,463.3746817198344,444.46865087047183,404.29320432306196,432.4098260646188,417.5925747135154,402.0348896216482,314.6345887042731,258.02356000207374,180.38488010317366,115.46726353477072,67.70627832713184,36.41479836526401,18.764222563222607,7.889282480085265,3.457365336546698,1.602715537363614,0.7390881161810848,0.46822303810054994,0.29995807299035265,0.015597223340712311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,408.29713448612466,605.4609120911598,674.0402943083046,778.6030553113621,740.7250455035169,640.415381406467,562.2207483936844,463.3746817198345,444.46865087047183,404.293204323062,432.4098260646188,417.59257471351555,402.03488962164823,314.6345887042731,258.02356000207385,180.38488010317369,115.46726353477077,67.70627832713184,36.41479836526402,18.764222563222607,7.889282480085266,3.4573653365466983,1.602715537363614,0.739088116181085,0.4682230381005501,0.2999580729903527,0.015597223340712315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,408.29713448612466,605.4609120911598,674.0402943083046,778.6030553113621,740.7250455035169,640.415381406467,562.2207483936844,463.3746817198345,444.46865087047183,404.293204323062,432.4098260646188,417.59257471351555,402.03488962164823,314.6345887042731,258.02356000207385,180.38488010317369,115.46726353477077,67.70627832713184,36.41479836526402,18.764222563222607,7.889282480085266,3.4573653365466983,1.602715537363614,0.739088116181085,0.4682230381005501,0.2999580729903527,0.015597223340712315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,408.29713448612466,605.4609120911598,674.0402943083046,778.6030553113621,740.7250455035169,640.415381406467,562.2207483936844,463.3746817198345,444.46865087047183,404.293204323062,432.4098260646188,417.59257471351555,402.03488962164823,314.6345887042731,258.02356000207385,180.38488010317369,115.46726353477077,67.70627832713184,36.41479836526402,18.764222563222607,7.889282480085266,3.4573653365466983,1.602715537363614,0.739088116181085,0.4682230381005501,0.2999580729903527,0.015597223340712315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,408.29713448612466,605.4609120911598,674.0402943083046,778.6030553113621,740.7250455035169,640.415381406467,562.2207483936844,463.3746817198345,444.46865087047183,404.293204323062,432.4098260646188,417.59257471351555,402.03488962164823,314.6345887042731,258.02356000207385,180.38488010317369,115.46726353477077,67.70627832713184,36.41479836526402,18.764222563222607,7.889282480085266,3.4573653365466983,1.602715537363614,0.739088116181085,0.4682230381005501,0.2999580729903527,0.015597223340712315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
